Direction,CurrentRetracement%,DeepestRetracement%
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,125.0,125.0
-1,133.6,133.6
-1,159.2,159.2
-1,166.4,166.4
-1,188.0,188.0
-1,228.8,228.8
-1,208.0,228.8
-1,190.4,228.8
1,0.0,0.0
1,43.0,43.0
1,45.8,45.8
1,61.9,61.9
1,72.4,72.4
1,73.1,73.1
1,62.6,73.1
1,71.3,73.1
1,67.8,73.1
-1,41.1,41.1
-1,47.4,47.4
-1,53.6,53.6
1,0.0,0.0
1,247.3,247.3
-1,59.9,59.9
-1,64.3,64.3
-1,57.4,64.3
-1,59.2,64.3
-1,62.8,64.3
-1,54.9,64.3
-1,35.0,64.3
-1,-28.2,64.3
-1,-24.9,64.3
-1,-65.7,64.3
-1,-84.1,64.3
-1,-81.9,64.3
-1,-24.2,64.3
-1,-26.7,64.3
-1,-35.0,64.3
-1,-23.8,64.3
-1,-23.1,64.3
-1,-34.7,64.3
-1,-25.3,64.3
1,0.0,0.0
1,-281.3,0.0
1,-212.5,0.0
1,-300.0,0.0
1,-350.0,0.0
1,-234.4,0.0
-1,121.4,121.4
-1,143.3,143.3
-1,126.8,143.3
-1,155.4,155.4
1,0.0,0.0
1,79.6,79.6
1,70.7,79.6
1,76.7,79.6
1,69.0,79.6
1,52.0,79.6
1,67.8,79.6
1,84.2,84.2
1,105.2,105.2
1,103.4,105.2
1,93.1,105.2
1,80.2,105.2
1,84.2,105.2
1,83.0,105.2
1,94.0,105.2
1,106.9,106.9
-1,58.6,58.6
-1,62.4,62.4
-1,90.9,90.9
-1,93.3,93.3
-1,94.4,94.4
-1,105.6,105.6
1,0.0,0.0
1,57.5,57.5
1,49.9,57.5
1,50.1,57.5
1,56.0,57.5
1,55.7,57.5
1,54.2,57.5
1,47.8,57.5
1,54.7,57.5
1,77.9,77.9
-1,36.3,36.3
-1,37.9,37.9
-1,34.6,37.9
-1,35.6,37.9
-1,37.6,37.9
-1,38.6,38.6
-1,50.3,50.3
-1,53.3,53.3
-1,55.6,55.6
-1,57.8,57.8
-1,58.5,58.5
-1,62.1,62.1
-1,86.9,86.9
-1,94.4,94.4
-1,96.1,96.1
-1,91.2,96.1
-1,89.2,96.1
1,0.0,0.0
1,103.4,103.4
1,122.8,122.8
1,142.9,142.9
1,137.1,142.9
1,133.0,142.9
1,123.5,142.9
-1,33.6,33.6
-1,36.0,36.0
1,0.0,0.0
1,110.6,110.6
1,132.5,132.5
1,131.1,132.5
1,167.5,167.5
-1,48.2,48.2
-1,54.2,54.2
-1,60.1,60.1
-1,67.6,67.6
-1,78.3,78.3
-1,95.7,95.7
-1,128.1,128.1
1,0.0,0.0
1,42.3,42.3
1,-0.3,42.3
1,-21.6,42.3
1,19.1,42.3
1,18.5,42.3
1,-6.2,42.3
1,12.3,42.3
1,-0.6,42.3
1,-7.4,42.3
1,2.2,42.3
1,13.9,42.3
1,16.7,42.3
1,34.0,42.3
-1,246.4,246.4
-1,150.9,246.4
-1,233.6,246.4
-1,288.2,288.2
-1,419.1,419.1
-1,415.5,419.1
1,0.0,0.0
1,38.6,38.6
1,41.6,41.6
1,41.4,41.6
1,44.7,44.7
1,59.2,59.2
1,54.0,59.2
1,75.1,75.1
1,84.4,84.4
1,102.6,102.6
1,83.7,102.6
-1,48.8,48.8
-1,61.7,61.7
-1,62.8,62.8
-1,70.0,70.0
-1,92.6,92.6
-1,152.0,152.0
-1,140.8,152.0
-1,156.0,156.0
-1,177.4,177.4
-1,177.0,177.4
-1,160.7,177.4
1,0.0,0.0
1,30.5,30.5
1,28.5,30.5
1,32.5,32.5
1,34.2,34.2
1,42.4,42.4
1,81.3,81.3
1,96.4,96.4
1,90.8,96.4
1,85.6,96.4
1,81.2,96.4
1,84.3,96.4
1,83.6,96.4
1,85.5,96.4
1,86.5,96.4
1,87.8,96.4
1,88.0,96.4
1,86.4,96.4
1,85.8,96.4
1,85.2,96.4
-1,20.1,20.1
-1,23.0,23.0
-1,18.2,23.0
-1,18.0,23.0
1,0.0,0.0
1,88.8,88.8
1,111.8,111.8
1,162.4,162.4
-1,42.8,42.8
-1,50.7,50.7
-1,72.8,72.8
1,0.0,0.0
1,57.7,57.7
1,120.4,120.4
1,137.3,137.3
1,124.4,137.3
1,138.3,138.3
1,119.9,138.3
-1,60.8,60.8
-1,64.0,64.0
-1,64.7,64.7
-1,61.9,64.7
-1,62.9,64.7
-1,186.0,186.0
1,0.0,0.0
1,46.8,46.8
1,40.2,46.8
1,46.0,46.8
1,54.2,54.2
1,54.0,54.2
1,33.7,54.2
1,37.1,54.2
1,31.7,54.2
1,22.4,54.2
1,29.0,54.2
1,41.4,54.2
1,74.9,74.9
-1,69.0,69.0
-1,51.2,69.0
-1,54.0,69.0
-1,75.2,75.2
-1,73.1,75.2
-1,61.5,75.2
-1,35.1,75.2
-1,55.8,75.2
-1,49.1,75.2
-1,34.6,75.2
-1,55.0,75.2
-1,42.9,75.2
-1,52.7,75.2
-1,54.0,75.2
-1,63.3,75.2
-1,46.3,75.2
-1,46.3,75.2
1,0.0,0.0
1,64.1,64.1
1,76.3,76.3
1,134.3,134.3
-1,72.3,72.3
-1,65.3,72.3
-1,58.1,72.3
-1,73.3,73.3
1,0.0,0.0
1,86.3,86.3
1,122.8,122.8
1,159.8,159.8
1,180.5,180.5
-1,83.4,83.4
-1,94.0,94.0
-1,96.3,96.3
-1,70.3,96.3
1,0.0,0.0
