time,open,high,low,close,volume
1597104000,2.85,3.5208,2.8433,3.2985,1552384.7800000005
1597190400,3.2985,3.9289,3.08,3.7558,1737042.95
1597276800,3.75,4.1387,3.5003,3.73,1685759.2399999988
1597363200,3.7207,3.7676,3.321,3.4099,1474161.7899999998
1597449600,3.4181,3.74,3.15,3.173,1070233.1999999993
1597536000,3.173,3.4907,3.12,3.3885,668106.53
1597622400,3.3885,3.3952,3.1,3.11,729413.6399999994
1597708800,3.11,3.7092,2.8105,3.3407,2713115.9399999976
1597795200,3.334,3.49,2.8,2.8868,1433243.7599999988
1597881600,2.8962,3.445,2.8871,3.2038,1277827.3199999991
1597968000,3.2038,3.24,2.89,2.9317,1131895.9
1598054400,2.9317,3.2,2.7431,3.0126,1169417.7800000017
1598140800,3.0224,3.4,3.0014,3.25,1198036.6899999988
1598227200,3.2658,3.62,3.21,3.3405,1315196.0600000008
1598313600,3.3406,3.3654,3.0001,3.25,1149187.3699999999
1598400000,3.2576,3.7999,3.1809,3.5684,2290030.5600000005
1598486400,3.5557,3.8575,3.2434,3.4501,2412974.8000000087
1598572800,3.4503,4.3091,3.4503,4.0063,2581936.840000002
1598659200,4.007,4.1121,3.7748,3.9535,1342844.2000000004
1598745600,3.9531,4.7117,3.9,4.4309,1815681.9900000002
1598832000,4.4127,4.8865,4.1,4.7435,1497129.1199999992
1598918400,4.7432,4.9475,4.3,4.3397,1267574.7599999993
1599004800,4.3213,4.3506,3.66,4.17,2002058.3599999999
1599091200,4.17,4.459,3.4772,3.5051,3275612.2599999984
1599177600,3.5062,3.8346,3.1739,3.5301,2052197.24
1599264000,3.5301,3.6637,2.0926,2.6052,4426267.379999995
1599350400,2.6119,3.18,2.2575,3.0941,2898758.910000004
1599436800,3.0785,3.1983,2.38,2.9237,2680083.17
1599523200,2.9237,2.9499,2.4,2.468,1626389.7000000016
1599609600,2.468,3.8838,2.3821,3.6001,6691121.990000011
1599696000,3.6107,3.875,3.304,3.4761,4356890.660000003
1599782400,3.4707,3.5036,3.0316,3.3965,2227636.9399999925
1599868800,3.3967,3.47,3.1494,3.3316,1161542.47
1599955200,3.3386,3.47,2.9838,3.2603,2024779.4100000001
1600041600,3.2656,3.5393,3.0752,3.2641,3351649.609999997
1600128000,3.264,3.3249,2.8955,2.9295,1698391.089999999
1600214400,2.9288,2.9293,2.4282,2.5327,4886766.989999999
1600300800,2.5376,2.9389,2.36,2.8829,4635747.309999996
1600387200,2.883,3.16,2.726,3.1144,4169446.229999996
1600473600,3.1084,3.2545,2.9564,3.031,1586219.859999999
1600560000,3.0216,3.0319,2.7,2.8628,1456628.5799999996
1600646400,2.8628,3.0397,2.4689,2.7672,3567879.3100000033
1600732800,2.7571,3.0107,2.65,2.9082,3416786.329999999
1600819200,2.9184,3.09,2.7001,2.8548,2762150.9599999953
1600905600,2.855,3.2571,2.7804,3.1433,2983701.039999996
1600992000,3.1409,3.2766,2.9003,3.1937,2447843.220000002
1601078400,3.185,3.25,3.03,3.1287,1357018.719999999
1601164800,3.1292,3.1857,2.9819,3.1578,983815.8599999987
1601251200,3.1557,3.2109,2.908,2.9599,1306134.1499999994
1601337600,2.9549,3.027,2.8735,2.9505,950875.5599999989
1601424000,2.9447,2.9838,2.8228,2.8967,722757.830000001
1601510400,2.8967,2.9889,2.65,2.8669,1373061.5899999992
1601596800,2.8667,2.8873,2.42,2.6232,2788493.110000006
1601683200,2.6232,2.6708,2.5356,2.5439,547025.2299999994
1601769600,2.542,2.5898,2.42,2.5202,765399.2099999996
1601856000,2.5181,2.683,2.4561,2.6522,912587.1700000006
1601942400,2.6486,2.6604,2.13,2.174,1784025.330000001
1602028800,2.1721,2.4083,2.081,2.3005,2087951.199999997
1602115200,2.3001,2.4569,2.0123,2.3638,2759189.9399999953
